,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-12 00:00:00,10,12,0,0,15,0,Tuesday,14.899999999999999,1.1169901131869886,23.066765854016314,56.09289342850631,29.202288094010456,43.62778062618991,0.0,0.0,60.796855947212144,60.79685594723709,0.20552461010247902,0.2857142857142857,0.0,0.0,0.4999999999999999,0.6999999999999998,414.53700499511956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3561.1784402213843,1772.9165095430963,0.0,0.0,16.37319799119809,5.319734222353991,14.899999999999997,4.6087455037149265,14.899999999999997,2.5110343792608676,16.375384637495433,16.314200279135704,16.031733371451217,16.027141847279893,16.027141847279893,20.244646252788776,6.370042441573634,14.899999999999997,4.165714484881039,14.899999999999997,0.0,20.223770688595835,20.223770688595835,20.223770688595835,20.21520898146212,23.209692331336868,5.319734222353991,16.090254783068957,5.319734222353991,16.375384637495433,20.223770688595835,14.94110462862376,2.5110343792608676
2013-10-12 00:15:00,10,12,0,15,30,0,Tuesday,14.2,1.157660173632522,23.03451245662969,54.075743097966765,29.565715580914976,39.73769588732363,0.0,0.0,10.320757943127253,10.320757943131362,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97030413041678,5.957972565163562,14.2,4.367686152124321,14.2,0.0,16.858862838095575,16.858862838095575,16.85570980404514,16.858862838095575,16.858862838095575,20.12624480349657,6.047273111846443,14.2,3.850939508488934,14.2,0.0,20.073960662791855,20.073960662791855,20.073960662791855,20.072351914235057,23.035201165641524,5.957972565163562,16.55931478027323,5.957972565163562,16.858862838095575,20.073960662791855,14.2,0.0
2013-10-12 00:30:00,10,12,0,30,45,0,Tuesday,13.500000000000002,1.039975639583048,23.15914545326621,52.28064695110736,29.06489509816725,39.04082709679713,0.0,0.0,9.413255244242292,9.413255244252978,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.295468071113735,6.238902088407562,13.500000000000002,4.11609314840303,13.500000000000002,0.0,17.07150464757708,17.07150464757708,17.071517877958073,17.07150464757708,17.07150464757708,20.51439980513426,6.593901980857599,13.500000000000002,3.6330795289807734,13.500000000000002,0.0,20.78595294462521,20.78595294462521,20.78595294462521,20.784568456017556,23.074132346711707,6.238902088407562,16.761023341206013,6.238902088407562,17.07150464757708,20.78595294462521,13.500000000000002,0.0
2013-10-12 00:45:00,10,12,0,45,60,0,Tuesday,12.8,1.1581950056739192,23.22609503344537,49.50014852316313,30.014547606304667,34.644619319507235,0.0,0.0,66.36350627205671,66.36350627206699,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.334288228912598,6.238902088407562,12.8,3.9340898762548955,12.8,0.0,16.962004830315013,16.962004830315013,16.96197770130006,16.962004830315013,16.962004830315013,20.33935626207477,6.009007866933065,12.8,3.727290587320365,12.8,0.0,19.81127930156257,19.81127930156257,19.81127930156257,19.801737613590042,23.216146402434923,6.238902088407562,16.65129118404561,6.238902088407562,16.962004830315013,19.81127930156257,12.8,0.0
2013-10-12 01:00:00,10,12,1,0,15,0,Tuesday,12.8,1.150504313171627,23.231113490994858,48.06704004044745,30.11394480529805,32.99245922826856,0.0,0.0,7.618885295526042,7.618885295526055,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.411310760697845,6.238902088407562,12.8,3.845972740025784,12.8,0.0,17.106904207876095,17.106904207876095,17.10690186565001,17.106904207876095,17.106904207876095,19.849676862958578,5.721008657988181,12.8,3.49656594116811,12.8,0.0,19.822686461429328,19.822686461429328,19.822686461429328,19.821439535738683,23.213422293750856,6.238902088407562,16.796129294416666,6.238902088407562,17.106904207876095,19.822686461429328,12.8,0.0
2013-10-12 01:15:00,10,12,1,15,30,0,Tuesday,12.8,1.0374092797258112,23.21054208173033,47.17512443242441,28.85238130720188,34.41502520427258,0.0,0.0,93.94975146494657,93.9497514649477,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25052559993829,6.238902088407562,12.800000000000002,4.001693803171352,12.800000000000002,0.0,16.848757414956157,16.848757414956157,16.848752318834237,16.848757414956157,16.848757414956157,20.371514394069845,6.714602436323332,12.800000000000002,3.650894835148221,12.800000000000002,0.0,20.500691084417035,20.500691084417035,20.500691084417035,20.4883247823635,23.2227663959776,6.238902088407562,16.53792548146773,6.238902088407562,16.848757414956157,20.500691084417035,12.800000000000002,0.0
2013-10-12 01:30:00,10,12,1,30,45,0,Tuesday,12.8,1.158769914630213,23.206110320071613,46.78071193227056,29.72588113720963,32.26618806802788,0.0,0.0,15.575745174476324,15.575745174474786,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.379090346265485,6.238902088407562,12.8,3.841138651095199,12.8,0.0,17.10200870650501,17.10200870650501,17.102008885183466,17.10200870650501,17.10200870650501,20.009251353886057,5.903192221653796,12.8,3.531613610757528,12.8,0.0,19.903401254657933,19.903401254657933,19.903401254657933,19.90098299423184,23.18353337410636,6.238902088407562,16.79116122322405,6.238902088407562,17.10200870650501,19.903401254657933,12.8,0.0
2013-10-12 01:45:00,10,12,1,45,60,0,Tuesday,12.8,1.038170167164616,23.252290745251127,46.396804967753056,28.702794568457115,33.89044900516585,0.0,0.0,77.5168333335527,77.51683333355584,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.288087020975176,6.238902088407562,12.8,3.985210031674444,12.8,0.0,16.88795633270344,16.88795633270344,16.887954982449003,16.88795633270344,16.88795633270344,20.688087266706475,7.007150016452517,12.8,3.5889404093077464,12.8,0.0,20.877729641237693,20.877729641237693,20.877729641237693,20.8675611606362,23.255813005680146,6.238902088407562,16.57709380389272,6.238902088407562,16.88795633270344,20.877729641237693,12.8,0.0
2013-10-12 02:00:00,10,12,2,0,15,0,Tuesday,12.650000000000002,1.0459057581425304,23.18816609878862,46.272590128078825,29.248704565278125,32.566704986864806,0.0,0.0,16.734456988643576,16.734456988645253,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.403292749186456,6.238902088407562,12.650000000000002,3.7034738436151162,12.650000000000002,0.0,17.248041585371254,17.248041585371254,17.24804327217003,17.248041585371254,17.248041585371254,20.491215193255144,6.359635802840584,12.650000000000002,3.5794452374705354,12.650000000000002,0.0,20.193168165310954,20.193168165310954,20.193168165310954,20.190632591450104,23.19655675296939,6.238902088407562,16.937102904747,6.238902088407562,17.248041585371254,20.193168165310954,12.650000000000002,0.0
2013-10-12 02:15:00,10,12,2,15,30,0,Tuesday,12.5,1.0416326019596283,23.431293947613486,45.08032456770462,29.29392286642967,32.06849694881861,0.0,0.0,33.44386338929851,33.443863389292126,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.589891022391583,6.238902088407562,12.5,3.7039163912305457,12.5,0.0,17.17489822676812,17.17489822676812,17.174805326872196,17.17489822676812,17.17489822676812,20.457198231251187,6.503009367936718,12.5,3.688271302656618,12.5,0.0,20.05530849032015,20.05530849032015,20.05530849032015,20.050264316976374,23.235509436889565,6.238902088407562,16.86386654109609,6.238902088407562,17.17489822676812,20.05530849032015,12.5,0.0
